Input                          | Valid      | Parsed Information
------------------------------------------------------------
w                              | Yes        | Control: w
a                              | Yes        | Control: a
s                              | Yes        | Control: s
d                              | Yes        | Control: d
q                              | Yes        | Control: q
 w                             | Yes        | Control: w
a                              | Yes        | Control: a
 s                             | Yes        | Control: s
W                              | No         | 
A                              | No         | 
S                              | No         | 
D                              | No         | 
ww                             | No         | 
aa                             | No         | 
ss                             | No         | 
dd                             | No         | 
qq                             | No         | 
Ww                             | No         | 
Ss                             | No         | 
Aa                             | No         | 
Dd                             | No         | 
Qq                             | No         | 
 qq                            | No         | 
  qQ                           | No         | 
w a                            | No         | 
a s                            | No         | 
d w                            | No         | 
q1                             | No         | 
2                              | No         | 
e                              | No         | 
r                              | No         | 
f                              | No         | 
z                              | No         | 
x                              | No         | 
c                              | No         | 
v                              | No         | 
\t                             | No         | 
\n                             | No         | 
A1=42                          | Yes        | Constant: 42
 A1=42                         | Yes        | Constant: 42
A1=42                          | Yes        | Constant: 42
 A1=42                         | Yes        | Constant: 42
A1 =42                         | Yes        | Constant: 42
 A1 =42                        | Yes        | Constant: 42
A1 =42                         | Yes        | Constant: 42
 A1 =42                        | Yes        | Constant: 42
A1= 42                         | Yes        | Constant: 42
 A1= 42                        | Yes        | Constant: 42
A1= 42                         | Yes        | Constant: 42
 A1= 42                        | Yes        | Constant: 42
A1 = 42                        | Yes        | Constant: 42
 A1 = 42                       | Yes        | Constant: 42
A1 = 42                        | Yes        | Constant: 42
 A1 = 42                       | Yes        | Constant: 42
ZZZ999=42                      | Yes        | Constant: 42
 ZZZ999=42                     | Yes        | Constant: 42
ZZZ999=42                      | Yes        | Constant: 42
 ZZZ999=42                     | Yes        | Constant: 42
ZZZ999 =42                     | Yes        | Constant: 42
 ZZZ999 =42                    | Yes        | Constant: 42
ZZZ999 =42                     | Yes        | Constant: 42
 ZZZ999 =42                    | Yes        | Constant: 42
ZZZ999= 42                     | Yes        | Constant: 42
 ZZZ999= 42                    | Yes        | Constant: 42
ZZZ999= 42                     | Yes        | Constant: 42
 ZZZ999= 42                    | Yes        | Constant: 42
ZZZ999 = 42                    | Yes        | Constant: 42
 ZZZ999 = 42                   | Yes        | Constant: 42
ZZZ999 = 42                    | Yes        | Constant: 42
 ZZZ999 = -42                  | Yes        | Constant: -42
A1=-0                          | Yes        | Constant: -0
A1=-42                         | Yes        | Constant: -42
A1=+42                         | Yes        | Constant: +42
A1=999999999999999999          | Yes        | Constant: 
A1=0                           | Yes        | Constant: 0
A1=00000000                    | Yes        | Constant: 00000000
A1=    -123                    | Yes        | Constant: -123
A1   =   456                   | Yes        | Constant: 456
  ZZZ999   =   -789            | Yes        | Constant: -789
A1=+42                         | Yes        | Constant: +42
A1=42++3                       | Yes        | Arithmetic: 42 + +3
A1=09                          | Yes        | Constant: 09
A01=42                         | No         | 
a1=42                          | No         | 
1A=42                          | No         | 
=42                            | No         | 
A1=                            | No         | 
A1=4A2                         | No         | 
A1=42 +                        | No         | 
A 1=42                         | No         | 
